
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

        91  5.112605E-04 -3.853253E-08 -3.231472E-05
        92  5.110635E-04 -4.972618E-08 -3.244234E-05
        93  5.031546E-04 -1.090375E-09 -3.130082E-05
        94  5.031866E-04 -7.382847E-09 -3.119123E-05
        95  2.500411E-04 -6.567907E-09 -1.197587E-05
        96  3.814123E-04 -2.364992E-08 -2.137083E-05
        97  3.685662E-04  1.153334E-08 -2.134588E-05
        98  1.221104E-04  3.102357E-09 -4.463922E-06
        99  1.278747E-04  3.568127E-09 -4.449988E-06
       100  6.007589E-05  1.058497E-08 -1.714833E-06
       101  6.182031E-05 -3.407270E-09 -1.896002E-06
       102  1.249899E-04 -4.617128E-09 -4.548290E-06
       103  1.855571E-04 -5.538777E-09 -7.905782E-06
       104  1.894464E-04  6.123682E-09 -7.924667E-06
       105  6.318690E-05  3.940123E-09 -1.878945E-06
       106  6.493160E-05 -7.445174E-09 -1.697998E-06
       107  3.152859E-04 -5.537271E-09 -1.650439E-05
       108  3.221005E-04 -1.866308E-08 -1.643795E-05
       109  2.550666E-04  5.790392E-09 -1.192100E-05
       110  3.749470E-04 -7.043072E-09 -2.130921E-05
       111  4.406677E-04  3.495541E-09 -2.632369E-05
       112  4.484147E-04 -1.418830E-08 -2.671704E-05
       113  3.097197E-04 -7.759462E-09 -1.649911E-05
       114  4.343616E-04  1.442053E-09 -2.632814E-05
       115  2.448265E-04  8.126399E-10 -1.190147E-05
       116  3.029459E-04  1.235928E-09 -1.640877E-05
       117  4.265541E-04 -2.940366E-09 -2.671855E-05
       118  1.807475E-04  9.424804E-09 -7.862972E-06
       119  1.942677E-04  1.208299E-08 -7.852575E-06
       120  2.499750E-04  1.115416E-08 -1.192236E-05
       121  3.686012E-04 -2.130916E-08 -2.135506E-05
       122  1.221049E-04  2.146523E-09 -4.441122E-06
       123  3.814216E-04  6.973527E-10 -2.134787E-05
       124  1.279090E-04 -4.575947E-09 -4.447497E-06
       125  3.220711E-04 -1.107053E-08 -1.641117E-05
       126  3.153074E-04  1.661419E-08 -1.648449E-05
       127  2.551783E-04  1.568004E-10 -1.194071E-05
       128  4.484112E-04 -4.099638E-09 -2.668685E-05
       129  1.942253E-04 -3.892198E-09 -7.836123E-06
       130  1.894264E-04  4.756885E-09 -7.907768E-06
       131  6.493183E-05  3.931559E-09 -1.696505E-06
       132  3.028868E-04 -1.019093E-08 -1.640350E-05
       133  2.449184E-04  2.626948E-10 -1.189700E-05
       134  3.097157E-04 -1.851473E-08 -1.647669E-05
       135  4.265711E-04 -2.640337E-09 -2.671691E-05
       136  4.344158E-04 -9.811268E-09 -2.630224E-05
       137  3.750166E-04  2.622261E-09 -2.141581E-05
       138  6.177657E-05 -4.366073E-09 -1.871641E-06
       139  1.250284E-04  9.635757E-10 -4.559673E-06
       140  1.855428E-04  9.517084E-09 -7.895012E-06
       141  6.006825E-05 -7.156996E-09 -1.697269E-06
       142  1.807476E-04  1.540946E-08 -7.816113E-06
       143  4.406264E-04  2.362437E-09 -2.630108E-05
       144  6.320512E-05 -1.827199E-09 -1.864929E-06
       145  2.378270E-04  4.836024E-09 -1.181987E-05
       146  1.177362E-04 -1.650541E-08 -4.314985E-06
       147  3.597702E-04 -6.117585E-09 -2.131312E-05
       148  3.597193E-04  1.099743E-08 -2.132166E-05
       149  1.176092E-04  3.895643E-08 -4.367960E-06
       150  5.839636E-05  7.746824E-09 -1.676386E-06
       151  5.842503E-05  3.469249E-08 -1.643005E-06
       152  1.179686E-04 -2.387918E-09 -4.255563E-06
       153  5.855573E-05  1.240423E-09 -1.674610E-06
       154  1.775998E-04 -7.917973E-09 -7.740643E-06
       155  1.774888E-04  3.233077E-08 -7.770151E-06
       156  5.844617E-05 -3.026509E-08 -1.619003E-06
       157  1.774691E-04  1.703312E-08 -7.820062E-06
       158  1.774835E-04  4.097582E-10 -7.811196E-06
       159  2.378043E-04  1.767672E-09 -1.183576E-05
       160  2.985599E-04 -5.330645E-09 -1.637954E-05
       161  2.985938E-04  4.105407E-09 -1.636509E-05
       162  4.213543E-04  2.060148E-08 -2.677551E-05
       163  4.214177E-04 -9.773197E-09 -2.679184E-05
       164  3.597707E-04  2.635911E-09 -2.134154E-05
       165  4.213420E-04  2.084189E-08 -2.676471E-05
       166  2.985545E-04  4.761343E-09 -1.636244E-05
       167  2.985986E-04  4.242512E-09 -1.638534E-05
       168  2.378239E-04 -6.534870E-09 -1.186622E-05
       169  4.213493E-04 -1.842527E-08 -2.677577E-05
       170  2.622897E-04 -1.174849E-08 -1.187008E-05
       171  3.901934E-04 -3.478561E-08 -2.139483E-05
       172  3.900791E-04  9.646627E-09 -2.134016E-05
       173  1.324218E-04 -1.444693E-09 -4.350527E-06
       174  1.324262E-04 -2.378901E-08 -4.350530E-06
       175  1.975273E-04 -7.510682E-09 -7.837828E-06
       176  6.658911E-05  2.322086E-08 -1.613788E-06
       177  1.975911E-04  4.227418E-09 -7.782193E-06
       178  2.622096E-04  3.980975E-09 -1.188469E-05
       179  3.263811E-04 -2.055104E-08 -1.641793E-05
       180  4.535977E-04 -2.233435E-08 -2.674367E-05
       181  3.264306E-04 -2.628640E-08 -1.646451E-05
       182  3.263766E-04 -1.811142E-09 -1.643258E-05
       183  3.263605E-04  5.831474E-09 -1.642581E-05
       184  2.622389E-04 -3.184582E-09 -1.192596E-05
       185  4.535748E-04  7.512168E-09 -2.675845E-05
       186  4.535120E-04 -1.099603E-08 -2.673702E-05
       187  3.901190E-04 -2.293412E-11 -2.144100E-05
       188  6.654116E-05 -1.515082E-08 -1.644448E-06
       189  1.320959E-04  1.718474E-08 -4.302492E-06
       190  1.975962E-04 -3.778457E-09 -7.821735E-06
       191  1.975842E-04 -2.075685E-08 -7.774415E-06
       192  6.658425E-05 -2.586642E-08 -1.625291E-06
       193  6.661528E-05  1.110690E-08 -1.665285E-06
       194  4.535778E-04 -6.786660E-09 -2.675411E-05
       195  1.893270E-04 -8.298741E-09 -7.896234E-06
       196  3.098034E-04  9.786178E-09 -1.651929E-05
       197  6.099329E-05 -9.037784E-10 -1.821789E-06
       198  1.236503E-04 -4.120339E-09 -4.552272E-06
       199  2.153565E-04 -2.490545E-10 -9.809066E-06
       200  2.800052E-04 -1.947995E-09 -1.419108E-05
       201  1.537074E-04  2.086597E-09 -6.122829E-06
       202  3.028999E-04  2.388174E-09 -1.638231E-05
       203  3.645407E-04 -9.717084E-09 -2.133121E-05
       204  3.392663E-04 -6.634309E-10 -1.887976E-05
       205  3.356531E-04  4.122074E-09 -1.881256E-05
       206  2.740043E-04  5.920722E-09 -1.410962E-05
       207  4.343142E-04 -9.353224E-09 -2.629933E-05
       208  4.308291E-04 -1.212536E-08 -2.650911E-05
       209  3.854164E-04 -4.194272E-09 -2.140612E-05
       210  4.484817E-04  5.633886E-09 -2.662625E-05
       211  4.443457E-04  1.298079E-09 -2.645291E-05
       212  4.484477E-04 -2.739705E-08 -2.666283E-05
       213  1.942702E-04  1.050662E-08 -7.823331E-06
       214  1.298126E-04 -6.422947E-09 -4.390334E-06
       215  5.999071E-05  1.921006E-09 -1.725491E-06
       216  1.202040E-04  1.417676E-08 -4.383613E-06
       217  4.406703E-04 -3.542361E-09 -2.628116E-05
       218  4.441907E-04  5.819112E-09 -2.648265E-05
       219  3.750123E-04 -4.358632E-09 -2.128453E-05
       220  2.800079E-04  2.273589E-09 -1.417804E-05
       221  4.046992E-04 -6.447422E-09 -2.374180E-05
       222  3.815132E-04  4.341751E-09 -2.133812E-05
       223  3.482696E-04 -1.572550E-08 -1.887528E-05
       224  2.852598E-04 -1.849720E-08 -1.416781E-05
       225  2.551812E-04  2.775244E-09 -1.191279E-05
       226  1.587869E-04 -1.872880E-09 -6.102295E-06
       227  2.197801E-04  3.340968E-10 -9.886322E-06
       228  2.248454E-04 -1.160703E-08 -9.782017E-06
       229  1.220857E-04 -9.156005E-09 -4.476260E-06
       230  1.553976E-04 -3.724439E-09 -6.167457E-06
       231  2.852900E-04 -1.267201E-09 -1.419226E-05
       232  3.452557E-04  4.482090E-10 -1.883558E-05
       233  2.197914E-04  2.677785E-09 -9.847923E-06
       234  1.249721E-04 -7.256477E-11 -4.583781E-06
       235  2.448039E-04 -2.880591E-09 -1.191298E-05
       236  2.153697E-04  1.963722E-08 -9.845851E-06
       237  9.418937E-05 -1.168762E-09 -3.132229E-06
       238  2.500050E-04  1.228356E-09 -1.198280E-05
       239  4.265421E-04  6.805868E-10 -2.669627E-05
       240  3.976777E-04  2.437578E-10 -2.394733E-05
       241  4.014947E-04  9.565441E-09 -2.386965E-05
       242  3.357253E-04  3.533782E-10 -1.883987E-05
       243  4.308185E-04  8.778433E-09 -2.649220E-05
       244  4.047077E-04  1.349015E-09 -2.379152E-05
       245  3.392561E-04  2.014884E-10 -1.888023E-05
       246  3.645454E-04  1.083227E-08 -2.133909E-05
       247  2.740576E-04  3.733016E-09 -1.409507E-05
       248  1.298276E-04  3.532853E-11 -4.379105E-06
       249  1.587787E-04 -2.956017E-09 -6.094297E-06
       250  1.608356E-04 -9.750930E-10 -6.014755E-06
       251  2.247936E-04 -6.515861E-09 -9.834746E-06
       252  6.402610E-05 -9.454363E-10 -1.781409E-06
       253  9.426834E-05 -5.219296E-09 -3.122537E-06
       254  9.536295E-05 -8.403329E-09 -3.034868E-06
       255  6.500268E-05  8.943850E-10 -1.670665E-06
       256  9.662713E-05 -1.025986E-08 -2.934180E-06
       257  1.554753E-04 -3.811102E-09 -6.144619E-06
       258  3.451266E-04  2.789675E-11 -1.887130E-05
       259  9.538412E-05 -1.273903E-09 -3.062032E-06
       260  6.098222E-05 -3.489264E-09 -1.779060E-06
       261  5.994959E-05  1.188132E-08 -1.700902E-06
       262  4.265674E-04 -1.279982E-08 -2.669898E-05
       263  3.854308E-04 -1.797556E-08 -2.135530E-05
       264  6.501945E-05  1.333144E-09 -1.708907E-06
       265  1.202058E-04  1.872428E-08 -4.405308E-06
       266  6.401122E-05 -3.404085E-09 -1.798411E-06
       267  3.854180E-04 -4.359324E-09 -2.135001E-05
       268  1.201861E-04 -3.289555E-09 -4.366024E-06
       269  4.441991E-04 -1.271714E-08 -2.650686E-05
       270  4.307632E-04  7.038136E-09 -2.650663E-05
       271  6.097272E-05 -1.261637E-08 -1.770366E-06
       272  1.537120E-04  9.055101E-09 -6.102201E-06
       273  1.807975E-04  6.690985E-09 -7.815082E-06
       274  3.184405E-04 -7.915953E-09 -1.646725E-05
       275  4.406403E-04 -3.889755E-09 -2.632003E-05
       276  6.322847E-05 -3.440957E-09 -1.871293E-06
       277  3.220480E-04 -9.520614E-09 -1.645596E-05
       278  1.833906E-04  4.401011E-09 -7.855507E-06
       279  1.298010E-04 -8.344473E-09 -4.356010E-06
       280  6.183188E-05 -5.736924E-09 -1.857742E-06

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       633   1  9.947795E+00  4.220488E-04 -4.429147E-04 -3.452023E-03 -1.472800E-01  1.883294E-03
       633   2  9.840870E+00 -6.799795E-05 -7.457287E-03 -2.614073E-04 -1.195789E-01 -1.247076E-03
       633   3  9.822388E+00  4.208266E-04 -1.549930E-02 -7.494481E-04 -1.119245E-01 -4.528021E-03
       633   4  9.920889E+00  8.626261E-04 -1.115326E-03  1.691735E-03 -1.440296E-01  3.505455E-03
       634   1  9.835451E+00 -3.691303E-04 -3.189521E-03  3.764968E-03 -4.277429E-02 -7.609369E-04
       634   2  9.909907E+00 -9.336482E-04 -6.354677E-03 -8.935453E-05 -9.080671E-02  1.201749E-04
       634   3  9.777950E+00  3.040478E-06 -5.640320E-03  3.705293E-03 -4.791375E-02  4.755306E-04
       634   4  9.916779E+00 -4.501654E-04 -1.085120E-02 -2.450209E-03 -1.015064E-01 -4.878308E-04
       635   1  9.996891E+00 -2.497409E-03  6.600315E-02 -1.032080E-03 -1.163245E-01  3.438191E-03
       635   2  1.001690E+01 -5.352627E-04  2.117904E-02  3.942582E-03 -1.336777E-01  2.320980E-03
       635   3  1.000443E+01 -4.787971E-04  2.327368E-02  2.130982E-04 -1.229499E-01  3.685411E-03
       635   4  9.978605E+00 -6.858576E-04  2.285923E-02  3.729623E-03 -1.213311E-01 -1.107559E-03
       636   1  1.005000E+01 -5.079583E-04 -4.500754E-02 -1.364841E-03 -7.837027E-02  1.384029E-03
       636   2  1.019315E+01 -2.637001E-03  1.727324E-02  3.356352E-03 -8.739890E-03 -1.247709E-03
       636   3  1.008867E+01 -1.577836E-03 -1.308818E-02  6.807334E-03 -2.500420E-02  4.907253E-03
       636   4  1.014433E+01 -2.329089E-03  7.323206E-03  9.814968E-04 -8.947756E-03 -6.028018E-04
       637   1  9.940766E+00  4.608870E-04 -4.090223E-03 -4.704615E-03 -1.290018E-01 -3.280979E-04
       637   2  9.851104E+00 -4.221766E-04 -1.250872E-02  8.697139E-04 -1.166275E-01  1.521946E-04
       637   3  9.844911E+00  1.381638E-04 -1.499553E-02  6.562045E-03 -1.178953E-01 -5.942111E-03
       637   4  9.945156E+00  3.670570E-04 -9.638714E-04 -8.607853E-03 -1.401573E-01  8.677315E-04
       638   1  1.007089E+01  3.550137E-03 -2.212804E-02  9.437446E-03 -6.663899E-02  7.342669E-03
       638   2  9.978899E+00 -1.989860E-03 -5.217363E-02 -7.189808E-03 -1.251986E-01 -1.025949E-02
       638   3  1.001544E+01  5.923653E-03 -5.903210E-02  6.446292E-03 -8.669572E-02  8.903648E-03
       638   4  9.996717E+00  2.472171E-03 -7.434811E-02  3.374462E-03 -1.116233E-01 -4.762340E-03
       639   1  1.032049E+01 -4.603471E-04  2.645570E-03  2.270708E-03 -2.599997E-02 -3.977280E-04
       639   2  1.028847E+01  3.964008E-05  6.088481E-03  8.579287E-04 -7.436940E-02 -7.867519E-05
       639   3  1.031488E+01 -1.485617E-03  2.583386E-03  4.980984E-04 -2.263910E-02 -4.537233E-05
       639   4  1.038975E+01 -1.062439E-03  1.954213E-03 -9.948767E-05 -2.550836E-02  5.913777E-04
       640   1  9.477958E+00 -7.355208E-04 -1.720398E-02  2.207152E-02 -5.591220E-02 -4.815148E-03
       640   2  9.637915E+00  1.283474E-03 -1.933918E-02 -1.143962E-02 -9.459723E-02 -4.873251E-03
       640   3  9.558378E+00 -2.163292E-03 -1.048044E-02  4.823326E-03 -2.580867E-02  9.295292E-04
       640   4  9.613186E+00 -3.907652E-03 -9.221090E-03  9.609726E-03 -2.713808E-02  7.938011E-03
       641   1  9.981617E+00 -1.173918E-06 -3.715227E-02  3.519499E-03 -1.397412E-01  6.961879E-03
       641   2  9.995031E+00  5.529166E-05 -2.157809E-02  6.077869E-04 -1.229272E-01  5.618612E-03
       641   3  1.001915E+01  3.035191E-04 -1.965132E-02 -2.583929E-03 -1.217655E-01 -3.936441E-04
       641   4  1.000197E+01 -6.902607E-04 -6.731560E-02  3.021813E-03 -1.181145E-01  1.036176E-02
       642   1  9.747906E+00 -5.011518E-04  5.289657E-06 -2.149510E-03 -1.913714E-02 -1.848647E-03
       642   2  9.806959E+00 -1.084004E-03 -2.456285E-03 -1.499637E-03 -1.855736E-02  1.840535E-04
       642   3  9.871923E+00 -1.308902E-03 -2.797190E-03 -7.778239E-04 -6.992360E-02 -5.167698E-04
       642   4  9.747547E+00 -6.283681E-04 -2.227919E-03 -6.454746E-04 -2.331280E-02  3.920581E-05
       643   1  9.981343E+00 -1.596501E-04  1.871481E-02  2.591720E-03 -1.476899E-01 -1.053478E-03
       643   2  9.987910E+00 -4.770856E-04 -1.030793E-02 -1.068984E-03 -1.573747E-01  1.494682E-03
       643   3  9.959639E+00 -1.238115E-03  2.278461E-03  1.000029E-03 -1.272074E-01 -3.449035E-04
       643   4  9.962933E+00 -6.503739E-04 -2.960127E-03 -1.020973E-03 -1.422205E-01  7.824136E-05
       644   1  1.002007E+01  8.654206E-04 -8.596954E-03  1.735057E-02 -1.232916E-01  1.508481E-02
       644   2  1.009289E+01  2.347320E-03 -2.385496E-04 -8.413939E-03 -7.797240E-02 -2.761873E-03
       644   3  1.013085E+01  1.399465E-03  1.339233E-03 -1.413015E-02 -8.251121E-02 -7.858729E-03
       644   4  1.002585E+01  8.003485E-04  7.369688E-05  7.937493E-03 -1.471554E-01 -2.638756E-03
       645   1  1.006312E+01 -3.155874E-04  7.750009E-03 -2.376194E-03 -1.398194E-01  1.640283E-04
       645   2  1.017515E+01 -7.320323E-04  9.280150E-03  1.322132E-03 -1.116938E-01  7.983553E-04
       645   3  1.024446E+01 -1.392001E-03  5.027187E-03  4.957560E-05 -7.587805E-02  4.807959E-04
       645   4  1.011439E+01 -7.784318E-04  8.746069E-03 -1.636828E-03 -1.230819E-01  6.108102E-04
       646   1  9.754496E+00 -3.287532E-03 -1.105439E-02 -9.650374E-03 -7.548427E-02 -4.807658E-03
       646   2  9.899790E+00 -1.196339E-03 -1.517314E-02  9.840771E-03 -1.292986E-01  4.504963E-03
       646   3  9.803038E+00  1.405749E-04 -1.924774E-02 -8.939022E-03 -1.090752E-01  5.873809E-03
       646   4  9.891396E+00 -1.502915E-03 -7.978275E-03  1.091856E-02 -1.294281E-01 -2.548339E-03
       647   1  9.997069E+00  2.410179E-04 -2.698418E-04 -6.595477E-03 -1.470841E-01 -6.294386E-03
       647   2  1.004732E+01  1.096715E-03  3.527597E-03  3.579423E-04 -1.319311E-01 -2.310414E-03
       647   3  1.002048E+01  1.037270E-03  6.895719E-03 -1.278152E-03 -1.545792E-01  3.409485E-03
       647   4  1.005964E+01  5.310125E-04  8.724493E-03  3.251200E-03 -1.476016E-01  3.784549E-03
       648   1  9.853179E+00  1.966996E-04  7.097117E-05 -5.508682E-03 -1.244140E-01 -1.856335E-03
       648   2  9.949932E+00 -4.255787E-04  3.710514E-04 -4.588913E-03 -1.267774E-01 -1.695236E-03
       648   3  9.966898E+00  2.556953E-04 -7.274572E-03  5.354596E-04 -1.361153E-01 -1.780297E-04
       648   4  9.941537E+00  2.623877E-04 -1.134519E-02  4.665125E-03 -1.350831E-01  2.097442E-04
       649   1  9.926599E+00 -1.339977E-03 -8.411682E-03 -2.426757E-05 -1.103505E-01 -4.596042E-04
       649   2  9.934444E+00 -5.789473E-04 -3.166919E-03 -2.644549E-03 -1.418157E-01  8.287135E-04
       649   3  9.827710E+00 -5.911432E-04 -8.212371E-03 -6.247357E-04 -7.394243E-02 -4.168221E-04
       649   4  9.925201E+00 -7.522356E-04 -8.071730E-03 -1.386068E-03 -1.249204E-01  6.227421E-04
       650   1  9.790642E+00 -3.502206E-04 -8.386527E-03  1.400489E-03 -5.972439E-02 -3.471918E-04
       650   2  9.784160E+00 -2.230043E-04 -2.906910E-03 -5.506788E-04 -5.375134E-02 -1.787911E-03
       650   3  9.886975E+00  9.424812E-05 -4.675136E-03  4.365215E-03 -1.334653E-01  1.349237E-03
       650   4  9.891399E+00 -1.030755E-03 -8.097388E-03  1.033321E-03 -9.495474E-02 -6.683485E-04
       651   1  9.988489E+00  1.890232E-04  2.957052E-02  3.260593E-03 -1.458868E-01  7.875350E-04
       651   2  9.994435E+00  5.707154E-04 -2.005802E-02 -3.609735E-04 -1.661850E-01 -6.617643E-03
       651   3  9.992464E+00  2.454888E-04  2.891528E-02  1.151815E-03 -1.420078E-01  5.312605E-04
       651   4  9.969996E+00  3.842829E-05  2.550641E-03  3.738353E-03 -1.290906E-01 -3.331722E-03
       652   1  9.968080E+00  1.004869E-04 -6.086767E-04 -3.498155E-04 -1.271909E-01 -3.531137E-04
       652   2  9.872224E+00  1.004869E-04 -6.086767E-04 -3.320419E-04 -1.273333E-01 -3.531137E-04
       652   3  9.966804E+00  1.004869E-04 -6.086767E-04 -1.872243E-04 -1.284606E-01 -3.531137E-04
       652   4  9.972469E+00  4.256694E-04 -2.578396E-03 -8.919839E-04 -1.349853E-01 -1.495814E-03
       653   1  1.000217E+01  3.297150E-04 -2.657197E-02  1.397472E-03 -1.459879E-01  1.830421E-03
       653   2  1.000615E+01  3.861805E-04 -2.834915E-02 -7.113066E-04 -1.425689E-01  1.290087E-03
       653   3  1.000812E+01  7.114071E-04  1.934135E-02 -2.224095E-03 -1.641252E-01 -7.632305E-03
       653   4  1.002797E+01  6.344080E-04 -6.485270E-04 -4.153958E-03 -1.296685E-01 -4.973105E-03
       654   1  9.838746E+00 -8.821904E-04 -4.879933E-03 -4.226235E-03 -1.068613E-01  3.165780E-04
       654   2  9.704101E+00 -8.821904E-04 -4.879933E-03 -3.391456E-03 -1.035467E-01  3.165780E-04
       654   3  9.544144E+00 -8.821904E-04 -4.879933E-03 -3.984092E-03 -9.896544E-02  3.165780E-04
       654   4  9.679372E+00 -3.737019E-03 -2.067173E-02 -1.629619E-02 -7.004162E-02  1.341046E-03
       655   1  1.027802E+01 -1.515995E-04 -1.644283E-04  1.491704E-03 -6.368559E-02  1.281175E-03
       655   2  1.008734E+01  2.454373E-04  4.704290E-03  4.072776E-03 -1.312211E-01  2.311478E-04
       655   3  1.026991E+01 -1.176869E-03 -1.050505E-03  6.226550E-04 -5.866022E-02  7.299702E-04
       655   4  1.021255E+01  3.483877E-04  5.936935E-03  9.246279E-04 -9.665747E-02  7.545248E-04
       656   1  9.993518E+00  2.078786E-03 -3.713548E-03  2.298644E-02 -1.609112E-01  2.198536E-03
       656   2  9.944637E+00  1.664027E-03 -9.431848E-03  1.743783E-02 -1.405584E-01  8.086028E-03
       656   3  9.787773E+00  4.917572E-03 -8.307655E-03 -2.452416E-02 -9.402601E-02 -6.547609E-03
       656   4  9.924111E+00  1.418894E-03 -7.130805E-03 -5.740009E-03 -1.492005E-01 -8.747232E-03
       657   1  1.000501E+01  2.739364E-04 -9.327080E-03 -1.788912E-03 -1.559906E-01  1.702118E-04
       657   2  9.995920E+00 -3.081563E-04  9.939319E-03 -2.927183E-03 -1.294541E-01  3.039649E-04
       657   3  1.004480E+01 -4.151479E-04  5.100169E-03 -6.183069E-04 -1.465673E-01 -4.392636E-05
       657   4  9.975394E+00  3.951710E-04 -2.135220E-02  2.687071E-04 -1.644700E-01 -2.072426E-04
       658   1  1.018826E+01 -1.755601E-03  4.419049E-03 -2.329717E-03 -9.035225E-02 -1.278273E-04
       658   2  1.002030E+01 -6.775900E-05  5.927528E-03 -1.859286E-03 -1.535382E-01 -1.431379E-04
       658   3  1.007978E+01 -7.568434E-04  8.187873E-03 -5.467845E-04 -1.403550E-01 -2.153789E-04
       658   4  9.967460E+00  5.347557E-05  2.874385E-03 -3.089373E-04 -1.691445E-01 -1.027862E-03
       659   1  1.001783E+01  1.007306E-03 -1.049653E-02  1.197675E-02 -1.414110E-01  1.829755E-02
